% Time 	Resp_rychlost 	Resp_objem 	P1 	P3 	
% s 	l/s 	litr 	cm_H2O 	cm_H20 	
      11.768       -0.12       -0.01        5.00        0.08
      11.787       -0.11       -0.01        5.00        0.10
      11.806       -0.11       -0.01        4.99        0.09
      11.826       -0.10       -0.01        4.98        0.09
      11.845       -0.10       -0.01        4.97        0.09
      11.864       -0.10       -0.01        4.98        0.09
      11.883       -0.09       -0.01        4.96        0.09
      11.902       -0.09       -0.01        4.97        0.09
      11.921       -0.09       -0.01        4.95        0.09
      11.940       -0.06       -0.01        4.98       -0.01
      11.959        0.08       -0.01        5.50       -0.40
      11.978        0.48       -0.01        6.58       -0.57
      11.997        1.10       -0.01        7.80       -0.32
      12.016        1.47        0.00        8.78        0.03
      12.035        1.48        0.00        9.48        0.27
      12.054        1.45        0.00        9.95        0.42
      12.073        1.49        0.00       10.31        0.50
      12.093        1.52        0.00       10.61        0.54
      12.112        1.52        0.01       10.85        0.57
      12.131        1.52        0.01       11.09        0.59
      12.150        1.54        0.01       11.30        0.60
      12.169        1.56        0.01       11.50        0.63
      12.188        1.56        0.02       11.69        0.64
      12.207        1.56        0.02       11.85        0.65
      12.226        1.56        0.02       12.01        0.65
      12.245        1.55        0.02       12.16        0.66
      12.264        1.56        0.03       12.30        0.67
      12.283        1.56        0.03       12.45        0.67
      12.302        1.56        0.03       12.57        0.68
      12.321        1.56        0.03       12.70        0.70
      12.340        1.57        0.04       12.83        0.70
      12.360        1.57        0.04       12.97        0.70
      12.379        1.57        0.04       13.10        0.70
      12.398        1.57        0.04       13.23        0.70
      12.417        1.57        0.05       13.36        0.71
      12.436        1.57        0.05       13.48        0.72
      12.455        1.57        0.05       13.60        0.72
      12.474        1.58        0.05       13.71        0.73
      12.493        1.58        0.05       13.81        0.73
      12.512        1.58        0.06       13.94        0.73
      12.531        1.59        0.06       14.04        0.73
      12.550        1.59        0.06       14.14        0.74
      12.569        1.59        0.06       14.25        0.74
      12.588        1.59        0.07       14.34        0.74
      12.608        1.59        0.07       14.44        0.74
      12.627        1.59        0.07       14.55        0.75
      12.646        1.60        0.07       14.65        0.76
      12.665        1.60        0.08       14.75        0.75
      12.684        1.60        0.08       14.84        0.76
      12.703        1.60        0.08       14.94        0.76
      12.722        1.61        0.08       15.02        0.78
      12.741        1.60        0.08       15.08        0.77
      12.760        1.59        0.09       15.17        0.77
      12.779        1.59        0.09       15.24        0.77
      12.798        1.60        0.09       15.31        0.77
      12.817        1.61        0.09       15.41        0.78
      12.836        1.61        0.10       15.48        0.79
      12.855        1.61        0.10       15.56        0.78
      12.875        1.61        0.10       15.64        0.78
      12.894        1.62        0.10       15.73        0.78
      12.913        1.61        0.10       15.81        0.78
      12.932        1.61        0.11       15.90        0.78
      12.951        1.61        0.11       15.99        0.78
      12.970        1.61        0.11       16.06        0.77
      12.989        1.59        0.11       16.13        0.79
      13.008        1.59        0.12       16.21        0.77
      13.027        1.60        0.12       16.29        0.78
      13.046        1.60        0.12       16.37        0.78
      13.065        1.59        0.12       16.46        0.78
      13.084        1.58        0.12       16.54        0.78
      13.103        1.58        0.13       16.63        0.77
      13.122        1.58        0.13       16.73        0.77
      13.142        1.58        0.13       16.82        0.77
      13.161        1.57        0.13       16.93        0.74
      13.180        1.55        0.13       17.06        0.74
      13.199        1.54        0.14       17.19        0.72
      13.218        1.53        0.14       17.35        0.72
      13.237        1.51        0.14       17.50        0.70
      13.256        1.50        0.14       17.67        0.68
      13.275        1.48        0.14       17.86        0.68
      13.294        1.48        0.15       18.06        0.67
      13.313        1.46        0.15       18.28        0.65
      13.332        1.45        0.15       18.52        0.64
      13.351        1.44        0.15       18.77        0.61
      13.370        1.44        0.15       19.04        0.62
      13.390        1.43        0.16       19.32        0.60
      13.409        1.41        0.16       19.61        0.60
      13.428        1.36        0.16       19.89        0.67
      13.447        1.06        0.16       19.76        0.92
      13.466        0.46        0.16       19.16        1.06
      13.485       -0.03        0.16       18.09        1.25
      13.504       -0.55        0.16       16.48        1.42
      13.523       -1.30        0.16       14.53        1.22
      13.542       -1.84        0.15       12.75        0.76
      13.561       -1.90        0.15       11.43        0.34
      13.580       -1.76        0.15       10.50        0.12
      13.599       -1.70        0.15        9.79        0.02
      13.618       -1.71        0.14        9.19       -0.03
      13.637       -1.69        0.14        8.65       -0.06
      13.657       -1.64        0.14        8.19       -0.12
      13.676       -1.59        0.14        7.81       -0.17
      13.695       -1.55        0.13        7.52       -0.22
      13.714       -1.52        0.13        7.29       -0.24
      13.733       -1.48        0.13        7.10       -0.25
      13.752       -1.45        0.13        6.95       -0.26
      13.771       -1.42        0.13        6.81       -0.27
      13.790       -1.37        0.12        6.72       -0.29
      13.809       -1.33        0.12        6.68       -0.30
      13.828       -1.29        0.12        6.65       -0.28
      13.847       -1.27        0.12        6.63       -0.29
      13.866       -1.24        0.12        6.58       -0.27
      13.885       -1.23        0.11        6.53       -0.26
      13.905       -1.21        0.11        6.50       -0.26
      13.924       -1.20        0.11        6.47       -0.25
      13.943       -1.18        0.11        6.46       -0.25
      13.962       -1.16        0.11        6.44       -0.27
      13.981       -1.15        0.10        6.42       -0.24
      14.000       -1.14        0.10        6.41       -0.24
      14.019       -1.13        0.10        6.39       -0.24
      14.038       -1.11        0.10        6.38       -0.23
      14.057       -1.10        0.10        6.36       -0.23
